AAPL_returns_1d,AAPL_returns_2d,AAPL_returns_5d,AAPL_returns_10d,AAPL_returns_20d,AAPL_log_return,AAPL_volatility_5d,AAPL_volatility_20d,AAPL_price_sma20_ratio,AAPL_price_sma50_ratio,AAPL_volume_ratio,AAPL_volume_change,AAPL_high_low_ratio,AAPL_close_open_ratio,GOOGL_returns_1d,GOOGL_returns_2d,GOOGL_returns_5d,GOOGL_returns_10d,GOOGL_returns_20d,GOOGL_log_return,GOOGL_volatility_5d,GOOGL_volatility_20d,GOOGL_price_sma20_ratio,GOOGL_price_sma50_ratio,GOOGL_volume_ratio,GOOGL_volume_change,GOOGL_high_low_ratio,GOOGL_close_open_ratio,AAPL_rsi,AAPL_macd_hist,AAPL_bb_position,AAPL_bb_width,AAPL_stoch_k,AAPL_atr_ratio,AAPL_mfi,AAPL_williams_r,GOOGL_rsi,GOOGL_macd_hist,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stoch_k,GOOGL_atr_ratio,GOOGL_mfi,GOOGL_williams_r,AAPL_momentum_ratio,AAPL_vol_regime,AAPL_rsi_stoch_avg,GOOGL_momentum_ratio,GOOGL_vol_regime,GOOGL_rsi_stoch_avg
-0.00024284399473972762,0.0060679978304463145,0.010512521066055935,0.08517467096333764,0.07592277782596524,-0.00024287348611725079,0.0030517946059181933,0.01583501047988849,0.037730780275513826,0.027293074101337883,0.9625149161014711,-0.06454962748215343,0.02060393651320714,-0.0038709948139806364,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.258142464843734,0.006823687391805663,0.5539708113890107,0.014113781736832004,0.27249788476272285,0.021174618446291635,0.7685085952899672,-0.2575085001077921,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,0.13828120159094517,0.19151506739012505,0.26532017480322845,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.015334629669029431,-0.03637376674469961,-0.06768509284812041,-0.06793670005433816,-0.11556588004206747,-0.015453421082160726,0.010655448579971118,0.02234236945484241,-0.08210473535729997,-0.09771888479638233,1.1506855632420276,-0.15465459733641274,0.026052220872501065,-0.013366147819632707,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.38563952153203873,-0.01006168621322566,-0.693824013264127,0.09042604338325062,-0.8651499909481754,0.026645716312443363,-0.4174677841953337,-1.8879149079793904,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.5861912871877027,0.47479160350744437,-0.625394756240107
-0.0270401234489549,-0.027276400912098042,-0.01841789561433016,0.03327321270675054,0.00992315114003306,-0.02741243449012977,0.013431049299221776,0.015285123003904031,0.009169829937623719,2.250260731105483e-06,0.919579527716309,-0.07455642499057558,0.02433845410996644,-0.01624852122519209,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.03265883102777451,0.004410939335331732,-0.9680491363748384,0.040582703013273116,-0.04687050736724757,0.02255922544702928,0.6236723504359242,-0.8386405261869289,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-1.8375354573641012,0.8729893999426328,-0.00710583816973653,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.012730935987990133,-0.03942681335620901,-0.034698831344694314,0.0018153631304216322,-0.007516246186235032,-0.01281266878453791,0.013149851517090928,0.01553567742028778,-0.003301826482806728,-0.01187463239767982,0.8555335078898652,-0.07381801159482915,0.022756043345248663,-0.008813335190995215,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.051225258898903406,0.0017004719049716992,-0.78112970152273,0.06488537134785927,-0.5340312166110542,0.022843408574123314,0.498567424384523,-1.104848711804322,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,4.678759371432045,0.8410157848376038,-0.2926282377549788,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.02448905000484347,-0.039448149161102286,-0.08701777925200682,-0.08229406744042811,-0.13771046788607455,-0.024793893974122256,0.009755700721204038,0.022662182506549455,-0.09813473601641344,-0.11765231279536548,1.2544187040789232,0.12869129837177873,0.039287804849777466,-0.03155356813515216,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.45047068933226775,-0.011869254648474006,-0.7912137125462749,0.09544492577239835,-0.8776404345287834,0.02816985263655967,-0.5776160801799396,-1.951807430869551,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.6323485457810332,0.42859250067066246,-0.6640555619305255
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.010563707540276246,-0.014184037626757573,-0.052209810960114345,-0.08520481971309035,-0.15228758862310587,0.010508301436127281,0.014563085971229104,0.021552690798380274,-0.081085118595643,-0.10650297848004335,1.4554641974785978,0.2035357955539996,0.022551070973800692,0.009485452768491597,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.38427289009711174,-0.011260823524901955,-0.38851364254020887,0.08783976848771088,-0.7797082806533602,0.027495077059118942,-0.5715176075245422,-1.6724227185387384,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3430622131047261,0.67257626808759,-0.581990585375236
0.019131905122169668,0.006157402074740803,-0.015108947066888367,0.0012835128290169528,0.019007105033966187,0.018951191517951733,0.017725159116911717,0.01601947166409534,0.014805549266363138,0.007535006117088985,1.1800561879115117,0.38100676490027596,0.04916473523691313,0.020637262935760074,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.06953914368318521,0.0010164025556293954,-0.1157517982266555,0.06321153432302676,-0.5202791343518114,0.02432530077846849,0.45525180517062663,-0.7157894542976022,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.7907501968524064,1.0996116675705259,-0.2253699953343131,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.015754251313333967,0.003076244967438191,-0.036705841948734275,-0.026860231815918012,0.009710555285415978,-0.015879668510604537,0.017600335587941534,0.016374633747247184,-0.001661444426648664,-0.007284631575181056,1.0376309449942784,-0.16978396506279758,0.03327310931211151,-0.015550662191327188,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.03106008027440282,-0.0005223307552070305,-0.41602539597409766,0.0575498890279372,-0.33207988853328446,0.025325979452633318,0.5648028226259981,-1.0946512901846186,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-3.7414642577163675,1.0683294000925787,-0.18156998440384364,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.019203547898290152,-0.008842701021747112,-0.06828444380221188,-0.09836414448686481,-0.18140381412278017,-0.019390331158170487,0.014111324038304448,0.02093810144125805,-0.08964049966249753,-0.12092596168287287,1.216762163070393,-0.1529193486056687,0.04454824672844186,-0.028616287899361707,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.4352639016922117,-0.011624011324399965,-0.6297142218154727,0.07025706772999527,-0.7792188746948944,0.029213048760204068,-0.6999814782803914,-1.8971917141687527,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.3766299354075871,0.6707508316615765,-0.607241388193553
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.023411765784263405,0.0037586289203517254,-0.025652663599839642,-0.0699242853440647,-0.15062358914482232,0.02314191408284473,0.02084361595947884,0.022177261070439557,-0.06056683480088711,-0.09801892905208226,1.319999749889886,0.11325590807078645,0.043821614290982844,0.028152024309056594,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.2969560375233841,-0.009173349602705468,0.2612548591947492,0.04650347331481289,-0.4686384246798926,0.02963596889066382,-0.5202021448214316,-1.5029126999760825,0.7789125578087608,0.5886101084927444,0.6266939559536904,0.17042288019825652,0.9356453602430027,-0.3827972311016383
-0.0088223823459046,-0.024437643630578765,-0.04497246862183235,-0.03493272157955607,0.03587305953712305,-0.008861529981386104,0.017149432710351808,0.014444273230365347,-0.012161740504448302,-0.014623171942516196,1.2086865393284656,0.14017675483214642,0.022845822132688886,-0.007488174615335185,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.08229626504924582,-0.002114159778173608,-0.6481821546367782,0.03570414422641602,-0.08598758086277314,0.02535814787896226,0.40319174986953954,-1.421212290596099,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-1.250170800051694,1.1791192614937571,-0.08414192295600947,-0.4852339588497373,1.2523042718419966,0.6659701580786636
-0.0008052953828132647,-0.009620573104949237,-0.019221167167395192,-0.03728504933125065,0.013742193632191535,-0.000805619807323455,0.01398866078546963,0.013728387756605433,-0.013617144977622956,-0.014425682715966058,1.0584978070298314,-0.12213256601998956,0.03105118840099044,0.0013593039109154284,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.08700014410407547,-0.0031106732431057313,-0.4593927149736151,0.03713290011213148,-0.18466286254592107,0.025783771083866036,0.26443267733801307,-1.373133641424079,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-1.3885925654655102,1.0115901456977614,-0.13583150332499827,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.012286416504844189,0.03598582899464686,0.001678949330808699,-0.06611978335865476,-0.16164361064841493,0.01221155108429836,0.021082150592891365,0.021302246061320227,-0.04022546490851608,-0.0854522560415935,0.917460042715157,-0.3179937428395171,0.027280089609004833,0.014661036461185306,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.22848437069486408,-0.006224798325736882,0.7460694013019231,0.04848905075506375,-0.06229030991283025,0.029133684258794413,-0.3960199507250661,-1.2990295973451642,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.010393164570666805,0.9850438375714519,-0.14538734030384717
-0.0017391944176556873,-0.002543089235234608,-0.008301684463925096,-0.04271245705952886,0.013415683096701603,-0.0017407085721275741,0.013066832384435473,0.013731276146524364,-0.015974000896155343,-0.014971408844972705,1.0061326325883184,-0.04355927466142684,0.01997194115358206,0.0037962778552303395,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,-0.09774769177519531,-0.0037402182486904836,-0.4221218938236073,0.04079794145671212,-0.17352344752072896,0.02541035284061653,0.2538984290026878,-1.412613423400129,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.6142260368586963,0.9447307859382892,-0.13563556964796214,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,-0.003872346521130332,0.008366492721504137,0.022848694154619542,-0.0661573277215306,-0.0992003925027306,-0.0038798634666738305,0.01648417398215388,0.014977488350919992,-0.038882447390639105,-0.08743470624169045,0.8946084997290287,-0.08570210209046059,0.025007237632501705,0.01067265195125138,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.24222986003847852,-0.00413426600225366,0.38998295330316174,0.049086682667066645,0.3661505689520263,0.028944102760430145,-0.38030319120151346,-1.3640775486911876,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.23056108636492,1.0932970796258688,0.06196035445677389
0.01589256603004152,0.01412573135026407,-0.011453825128904582,-0.02638971695820691,0.02621068348233524,0.0157676014687847,0.011801077463583177,0.014137287647428687,-0.0016098808192749245,0.0019531792829400032,1.0122747634180504,0.024423073517170435,0.027648807495066888,0.016843208300739716,-0.005231166576750934,0.021283543574570185,0.0373426558354657,0.059532092293759,0.04683353954463776,-0.005244897033765628,0.012520198539513057,0.01161556389918873,0.012477312150952977,-0.14122006379487295,0.8609465012734767,-0.14187257130288145,0.016212658926678454,0.015032465989358403,0.01603892492901309,-0.00291789350163796,0.7688498251176724,0.02471458728191044,0.011263061101732318,0.02520111848345993,0.2589833233453534,-1.0524789818303595,0.7503428373817956,0.0016121449075722886,0.563355430648014,0.04972594776840209,0.772609625160803,0.013380366495914562,0.6703907899068497,-0.2168865473992191,-0.4353298209297596,0.8288852312199017,0.013650993015372705,-0.4852339588497373,1.2523042718419966,0.6659701580786636
0.0026022758625696696,0.0033109432555369356,0.04352872690517873,0.08165563555054334,0.05578397114514866,0.002598895805361544,0.009118779290222817,0.015392053497982394,0.0486880226110492,0.09442316122492918,1.1427905392077753,0.22750079451447935,0.015943708253324175,0.001559764667403389,0.00876126101119823,0.004854987851470538,0.021024336061413962,-0.032283151510028696,-0.09258875155062829,0.008723103871754827,0.016341255988199424,0.015233719062068522,-0.025642285479796027,-0.07772544764710623,0.8682712332246004,-0.032372270510917955,0.02703322749190401,0.015181631361151608,0.39459155505998383,0.0038845401111845773,0.45929110757146646,0.06086959832969011,0.858796356847397,0.018363266957218218,0.3409034581068005,-0.12477134086938901,-0.19073968248465603,-0.0017581091223733227,0.5034287733421494,0.05626644799027758,0.6200829540479592,0.02857418330329285,-0.36445629596354595,-1.2003961754422385,0.7789125578087608,0.5886101084927444,0.6266939559536904,-0.22731776252710312,1.0657072770182203,0.2146716357816516
